transaction_time,account_number,transaction_type,amount,balance,counterparty_name,memo
2025-01-02 02:21:00,ACC18170204,WITHDRAWAL,4829.60,13471.57,Party59,Memo 199
2025-01-02 02:22:00,ACC74649868,DEPOSIT,3669.59,79095.39,Party7,Memo 147
2025-01-02 02:23:00,ACC62262377,DEPOSIT,2147.78,64722.50,Party5,Memo 112
2025-01-02 02:24:00,ACC38079812,DEPOSIT,7225.13,68957.94,Party57,Memo 24
2025-01-02 02:25:00,ACC38584630,DEPOSIT,2973.62,55558.14,Party28,Memo 125
2025-01-02 02:26:00,ACC99543293,DEPOSIT,1873.46,5559.34,Party23,Memo 72
2025-01-02 02:27:00,ACC15161784,WITHDRAWAL,4764.19,78939.91,Party67,Memo 153
2025-01-02 02:28:00,ACC36786295,DEPOSIT,3118.03,9460.38,Party71,Memo 49
2025-01-02 02:29:00,ACC82737464,WITHDRAWAL,3673.52,19051.22,Party6,Memo 33
2025-01-02 02:30:00,ACC39784841,DEPOSIT,6968.91,35798.14,Party76,Memo 71
2025-01-02 02:31:00,ACC99327376,WITHDRAWAL,520.09,24108.73,Party8,Memo 104
2025-01-02 02:32:00,ACC95219985,DEPOSIT,8193.32,79003.51,Party26,Memo 63
2025-01-02 02:33:00,ACC53900752,WITHDRAWAL,3093.29,50064.98,Party22,Memo 26
2025-01-02 02:34:00,ACC52916273,WITHDRAWAL,154.81,7158.89,Party45,Memo 108
2025-01-02 02:35:00,ACC80956034,WITHDRAWAL,7346.38,49447.89,Party2,Memo 87
2025-01-02 02:36:00,ACC30420227,WITHDRAWAL,4253.14,84516.73,Party52,Memo 176
2025-01-02 02:37:00,ACC24075329,DEPOSIT,2712.00,69041.49,Party69,Memo 143
2025-01-02 02:38:00,ACC83720642,DEPOSIT,5513.81,6217.71,Party78,Memo 35
2025-01-02 02:39:00,ACC72643960,DEPOSIT,9442.22,41331.63,Party73,Memo 93
2025-01-02 02:40:00,ACC64365296,DEPOSIT,771.51,52337.17,Party38,Memo 29
2025-01-02 02:41:00,ACC70550674,DEPOSIT,4678.95,25062.49,Party4,Memo 156
2025-01-02 02:42:00,ACC71552438,WITHDRAWAL,961.43,6455.82,Party90,Memo 119
2025-01-02 02:43:00,ACC89283230,DEPOSIT,1383.91,30582.76,Party69,Memo 21
2025-01-02 02:44:00,ACC90531091,WITHDRAWAL,4532.11,18232.47,Party40,Memo 87
2025-01-02 02:45:00,ACC95598313,DEPOSIT,9537.08,64849.92,Party43,Memo 115
2025-01-02 02:46:00,ACC98545184,DEPOSIT,2063.89,88286.63,Party74,Memo 157
2025-01-02 02:47:00,ACC47045007,WITHDRAWAL,9621.34,70854.06,Party98,Memo 179
2025-01-02 02:48:00,ACC32244341,DEPOSIT,6233.64,77711.43,Party89,Memo 153
2025-01-02 02:49:00,ACC29126968,WITHDRAWAL,9395.99,64073.88,Party30,Memo 19
2025-01-02 02:50:00,ACC37412038,WITHDRAWAL,645.79,55734.63,Party7,Memo 116
2025-01-02 02:51:00,ACC35091267,DEPOSIT,6782.53,70373.65,Party38,Memo 158
2025-01-02 02:52:00,ACC87470349,DEPOSIT,5092.35,81700.54,Party75,Memo 102
2025-01-02 02:53:00,ACC22559593,WITHDRAWAL,2365.57,82841.64,Party98,Memo 91
2025-01-02 02:54:00,ACC55188908,WITHDRAWAL,9316.34,59302.57,Party98,Memo 124
2025-01-02 02:55:00,ACC67027671,WITHDRAWAL,4188.07,73363.01,Party69,Memo 175
2025-01-02 02:56:00,ACC13527901,WITHDRAWAL,5114.16,55655.70,Party58,Memo 177
2025-01-02 02:57:00,ACC98957455,WITHDRAWAL,2786.91,45927.21,Party94,Memo 163
2025-01-02 02:58:00,ACC72926312,WITHDRAWAL,8382.37,20312.83,Party76,Memo 186
2025-01-02 02:59:00,ACC75726121,WITHDRAWAL,7262.32,84947.18,Party77,Memo 127
2025-01-02 03:00:00,ACC26118982,DEPOSIT,5980.41,54392.92,Party14,Memo 28
2025-01-02 03:01:00,ACC16551947,DEPOSIT,7218.46,38351.17,Party36,Memo 16
2025-01-02 03:02:00,ACC81841622,WITHDRAWAL,2071.84,37472.93,Party6,Memo 126
2025-01-02 03:03:00,ACC41257364,WITHDRAWAL,5732.45,13398.65,Party93,Memo 135
2025-01-02 03:04:00,ACC50493557,WITHDRAWAL,6360.43,63100.80,Party90,Memo 27
2025-01-02 03:05:00,ACC80319423,DEPOSIT,3585.37,44478.36,Party91,Memo 51
2025-01-02 03:06:00,ACC36906100,DEPOSIT,1408.17,77639.45,Party24,Memo 53
2025-01-02 03:07:00,ACC70799009,DEPOSIT,2777.09,91913.22,Party93,Memo 47
2025-01-02 03:08:00,ACC40040538,WITHDRAWAL,3630.18,17232.38,Party18,Memo 28
2025-01-02 03:09:00,ACC58946311,WITHDRAWAL,5890.57,67021.75,Party31,Memo 89
2025-01-02 03:10:00,ACC84943057,DEPOSIT,3596.82,72496.93,Party88,Memo 26
2025-01-02 03:11:00,ACC18061705,DEPOSIT,2293.82,80691.76,Party31,Memo 178
2025-01-02 03:12:00,ACC58077538,WITHDRAWAL,7999.12,77036.23,Party21,Memo 65
2025-01-02 03:13:00,ACC77318614,DEPOSIT,2473.93,8590.91,Party17,Memo 10
2025-01-02 03:14:00,ACC78878336,WITHDRAWAL,3835.42,59597.39,Party92,Memo 38
2025-01-02 03:15:00,ACC83176505,WITHDRAWAL,6105.10,57593.00,Party91,Memo 148
2025-01-02 03:16:00,ACC61025339,WITHDRAWAL,9902.35,77065.70,Party18,Memo 73
2025-01-02 03:17:00,ACC53491962,DEPOSIT,4137.45,19214.56,Party76,Memo 136
2025-01-02 03:18:00,ACC56756930,DEPOSIT,7345.75,56918.27,Party42,Memo 92
2025-01-02 03:19:00,ACC49658042,WITHDRAWAL,3587.19,82802.40,Party16,Memo 150
2025-01-02 03:20:00,ACC13207332,DEPOSIT,2475.78,48529.41,Party81,Memo 173
2025-01-02 03:21:00,ACC23403566,DEPOSIT,2106.70,10039.46,Party35,Memo 177
2025-01-02 03:22:00,ACC47340574,WITHDRAWAL,872.42,5644.96,Party73,Memo 57
2025-01-02 03:23:00,ACC79898583,DEPOSIT,5972.86,35829.42,Party76,Memo 26
2025-01-02 03:24:00,ACC21972082,WITHDRAWAL,3877.27,8778.42,Party17,Memo 32
2025-01-02 03:25:00,ACC97467718,WITHDRAWAL,4641.94,64740.47,Party9,Memo 129
2025-01-02 03:26:00,ACC12429565,WITHDRAWAL,5924.14,11029.04,Party95,Memo 195
2025-01-02 03:27:00,ACC65344222,WITHDRAWAL,7901.00,23594.68,Party68,Memo 58
2025-01-02 03:28:00,ACC20735366,DEPOSIT,2138.42,63401.04,Party69,Memo 106
2025-01-02 03:29:00,ACC51393280,DEPOSIT,1748.86,50828.73,Party44,Memo 59
2025-01-02 03:30:00,ACC51866483,WITHDRAWAL,1241.39,34716.00,Party97,Memo 182
2025-01-02 03:31:00,ACC79817928,WITHDRAWAL,4196.78,64137.05,Party58,Memo 197
2025-01-02 03:32:00,ACC28925086,WITHDRAWAL,3484.87,20917.44,Party58,Memo 43
2025-01-02 03:33:00,ACC37138868,DEPOSIT,3590.32,81448.11,Party3,Memo 145
2025-01-02 03:34:00,ACC19583464,DEPOSIT,8568.06,65240.11,Party79,Memo 58
2025-01-02 03:35:00,ACC90229613,DEPOSIT,686.35,50405.36,Party26,Memo 90
2025-01-02 03:36:00,ACC23733232,DEPOSIT,1531.06,4577.18,Party74,Memo 72
2025-01-02 03:37:00,ACC62774377,DEPOSIT,7103.01,73050.94,Party26,Memo 62
2025-01-02 03:38:00,ACC96517641,DEPOSIT,282.10,3647.29,Party35,Memo 134
2025-01-02 03:39:00,ACC84404010,DEPOSIT,336.62,44842.77,Party83,Memo 23
2025-01-02 03:40:00,ACC46210030,WITHDRAWAL,8385.46,53888.45,Party91,Memo 50
2025-01-02 03:41:00,ACC61348054,WITHDRAWAL,2058.64,6148.47,Party21,Memo 54
2025-01-02 03:42:00,ACC38228493,DEPOSIT,7089.13,77130.67,Party28,Memo 11
2025-01-02 03:43:00,ACC68729009,DEPOSIT,1029.80,70162.50,Party21,Memo 171
2025-01-02 03:44:00,ACC74251616,DEPOSIT,1822.19,9190.41,Party42,Memo 167
2025-01-02 03:45:00,ACC54861973,DEPOSIT,3490.50,36631.17,Party36,Memo 109
2025-01-02 03:46:00,ACC52310519,WITHDRAWAL,8437.57,32336.70,Party4,Memo 170
2025-01-02 03:47:00,ACC17541660,WITHDRAWAL,5311.54,78664.35,Party59,Memo 10
2025-01-02 03:48:00,ACC79153203,WITHDRAWAL,4201.40,89240.53,Party47,Memo 138
2025-01-02 03:49:00,ACC59223348,DEPOSIT,825.70,30515.35,Party83,Memo 12
2025-01-02 03:50:00,ACC97433564,WITHDRAWAL,7945.86,95985.61,Party75,Memo 18
2025-01-02 03:51:00,ACC21045957,DEPOSIT,6300.07,25321.00,Party22,Memo 156
2025-01-02 03:52:00,ACC77568951,DEPOSIT,3606.72,74545.82,Party72,Memo 46
2025-01-02 03:53:00,ACC10605113,WITHDRAWAL,7223.83,64935.18,Party27,Memo 24
2025-01-02 03:54:00,ACC36285423,WITHDRAWAL,4515.45,6786.67,Party55,Memo 194
2025-01-02 03:55:00,ACC78891219,DEPOSIT,9948.94,8821.62,Party88,Memo 171
2025-01-02 03:56:00,ACC64806618,DEPOSIT,5499.94,86227.41,Party45,Memo 62
2025-01-02 03:57:00,ACC60436857,DEPOSIT,5342.39,1542.63,Party93,Memo 194
2025-01-02 03:58:00,ACC31950106,DEPOSIT,5655.81,9149.54,Party8,Memo 5
2025-01-02 03:59:00,ACC92040545,WITHDRAWAL,1248.22,43776.51,Party53,Memo 52
2025-01-02 04:00:00,ACC52188998,WITHDRAWAL,582.04,69133.26,Party48,Memo 37
2025-01-02 04:01:00,ACC24349327,WITHDRAWAL,6853.76,97200.18,Party83,Memo 138
2025-01-02 04:02:00,ACC73114055,DEPOSIT,3654.10,27150.75,Party18,Memo 99
2025-01-02 04:03:00,ACC19853584,WITHDRAWAL,9148.70,35769.94,Party5,Memo 63
2025-01-02 04:04:00,ACC71971949,DEPOSIT,765.26,45319.48,Party61,Memo 35
2025-01-02 04:05:00,ACC86045110,WITHDRAWAL,9310.04,78061.50,Party59,Memo 85
2025-01-02 04:06:00,ACC20938456,WITHDRAWAL,1585.68,97637.55,Party98,Memo 180
2025-01-02 04:07:00,ACC15147489,WITHDRAWAL,5346.88,37050.72,Party52,Memo 68
2025-01-02 04:08:00,ACC96428196,WITHDRAWAL,8957.55,37725.99,Party98,Memo 59
2025-01-02 04:09:00,ACC28834771,DEPOSIT,4610.44,37383.51,Party44,Memo 125
2025-01-02 04:10:00,ACC80635136,DEPOSIT,3840.44,31748.97,Party39,Memo 119
2025-01-02 04:11:00,ACC93564305,WITHDRAWAL,1765.51,30781.71,Party59,Memo 24
2025-01-02 04:12:00,ACC93717689,DEPOSIT,1429.57,98918.97,Party71,Memo 75
2025-01-02 04:13:00,ACC38556787,WITHDRAWAL,9977.59,5783.22,Party95,Memo 118
2025-01-02 04:14:00,ACC97954773,WITHDRAWAL,7751.53,65368.19,Party57,Memo 73
2025-01-02 04:15:00,ACC41444442,DEPOSIT,5099.88,30011.02,Party26,Memo 132
2025-01-02 04:16:00,ACC37110326,DEPOSIT,4451.60,28053.81,Party45,Memo 189
2025-01-02 04:17:00,ACC89536703,WITHDRAWAL,6634.16,17496.30,Party73,Memo 95
2025-01-02 04:18:00,ACC80486626,WITHDRAWAL,9538.58,90015.19,Party79,Memo 32
2025-01-02 04:19:00,ACC53828345,WITHDRAWAL,4372.27,3314.52,Party3,Memo 90
2025-01-02 04:20:00,ACC40120080,DEPOSIT,937.82,83768.78,Party89,Memo 11
2025-01-02 04:21:00,ACC60169201,DEPOSIT,1969.08,55037.86,Party40,Memo 1
2025-01-02 04:22:00,ACC59008095,WITHDRAWAL,5650.62,26365.49,Party62,Memo 143
2025-01-02 04:23:00,ACC24278529,DEPOSIT,1850.74,74572.66,Party92,Memo 107
2025-01-02 04:24:00,ACC81678393,WITHDRAWAL,7705.70,54910.54,Party45,Memo 2
2025-01-02 04:25:00,ACC44469326,WITHDRAWAL,2064.09,40479.04,Party36,Memo 93
2025-01-02 04:26:00,ACC90229781,WITHDRAWAL,1616.34,1379.82,Party22,Memo 89
2025-01-02 04:27:00,ACC66344898,DEPOSIT,7669.52,17891.69,Party90,Memo 159
2025-01-02 04:28:00,ACC31051673,DEPOSIT,7193.09,72645.06,Party89,Memo 156
2025-01-02 04:29:00,ACC15945503,WITHDRAWAL,463.14,63962.13,Party49,Memo 191
2025-01-02 04:30:00,ACC37297976,WITHDRAWAL,7031.17,78412.73,Party80,Memo 90
2025-01-02 04:31:00,ACC80537950,WITHDRAWAL,7885.21,60693.13,Party84,Memo 26
2025-01-02 04:32:00,ACC87368409,DEPOSIT,8428.57,12333.13,Party10,Memo 8
2025-01-02 04:33:00,ACC53161305,WITHDRAWAL,4521.59,32564.84,Party8,Memo 92
2025-01-02 04:34:00,ACC66093174,DEPOSIT,4149.63,81700.48,Party14,Memo 52
2025-01-02 04:35:00,ACC87649427,WITHDRAWAL,3174.51,99775.68,Party57,Memo 183
2025-01-02 04:36:00,ACC45713439,WITHDRAWAL,7965.40,4337.82,Party61,Memo 183
2025-01-02 04:37:00,ACC12343582,WITHDRAWAL,2226.61,51542.78,Party28,Memo 194
2025-01-02 04:38:00,ACC60425878,WITHDRAWAL,9911.24,2900.66,Party38,Memo 84
2025-01-02 04:39:00,ACC90652692,WITHDRAWAL,2764.57,25045.21,Party83,Memo 158
2025-01-02 04:40:00,ACC49145888,DEPOSIT,4689.72,40034.49,Party17,Memo 88
2025-01-02 04:41:00,ACC30924879,WITHDRAWAL,2098.46,31197.92,Party93,Memo 81
2025-01-02 04:42:00,ACC48032821,WITHDRAWAL,4494.97,62010.94,Party7,Memo 55
2025-01-02 04:43:00,ACC81400933,DEPOSIT,7140.22,98836.43,Party56,Memo 138
2025-01-02 04:44:00,ACC91468180,WITHDRAWAL,7011.98,41857.08,Party82,Memo 154
2025-01-02 04:45:00,ACC37467710,DEPOSIT,3707.59,44526.21,Party33,Memo 163
2025-01-02 04:46:00,ACC63783512,WITHDRAWAL,4847.47,25553.68,Party2,Memo 112
2025-01-02 04:47:00,ACC74589243,WITHDRAWAL,7813.97,79453.71,Party68,Memo 152
2025-01-02 04:48:00,ACC56306506,DEPOSIT,8778.45,37239.41,Party66,Memo 97
2025-01-02 04:49:00,ACC57777947,DEPOSIT,9018.62,78608.19,Party54,Memo 64
2025-01-02 04:50:00,ACC17171289,WITHDRAWAL,3271.94,51810.08,Party78,Memo 90
2025-01-02 04:51:00,ACC96204717,WITHDRAWAL,6327.09,53647.30,Party26,Memo 59
2025-01-02 04:52:00,ACC88532229,WITHDRAWAL,3366.65,67671.49,Party98,Memo 171
2025-01-02 04:53:00,ACC64490206,WITHDRAWAL,3227.61,64396.21,Party60,Memo 150
2025-01-02 04:54:00,ACC67694198,WITHDRAWAL,5613.38,16316.58,Party95,Memo 78
2025-01-02 04:55:00,ACC56694569,WITHDRAWAL,7487.85,87651.50,Party8,Memo 15
2025-01-02 04:56:00,ACC50299782,DEPOSIT,4782.61,99722.85,Party88,Memo 22
2025-01-02 04:57:00,ACC55128627,DEPOSIT,7878.52,77178.27,Party99,Memo 77
2025-01-02 04:58:00,ACC29599493,WITHDRAWAL,4856.65,84162.23,Party26,Memo 184
2025-01-02 04:59:00,ACC42082406,WITHDRAWAL,2990.96,85126.73,Party74,Memo 85
2025-01-02 05:00:00,ACC26193267,DEPOSIT,7353.83,85388.02,Party91,Memo 74
2025-01-02 05:01:00,ACC30069180,DEPOSIT,5735.72,6529.90,Party74,Memo 122
2025-01-02 05:02:00,ACC63179797,DEPOSIT,8366.08,45165.00,Party74,Memo 151
2025-01-02 05:03:00,ACC67354345,WITHDRAWAL,8435.82,57610.18,Party82,Memo 147
2025-01-02 05:04:00,ACC49430572,WITHDRAWAL,1237.64,27078.26,Party32,Memo 180
2025-01-02 05:05:00,ACC62015821,DEPOSIT,3833.39,77967.01,Party37,Memo 140
2025-01-02 05:06:00,ACC85755755,DEPOSIT,2359.28,49653.44,Party10,Memo 55
2025-01-02 05:07:00,ACC13119387,DEPOSIT,5135.70,87218.15,Party67,Memo 114
2025-01-02 05:08:00,ACC94302646,WITHDRAWAL,514.90,4806.03,Party62,Memo 192
2025-01-02 05:09:00,ACC79519628,WITHDRAWAL,4178.30,46273.35,Party36,Memo 54
2025-01-02 05:10:00,ACC47653467,DEPOSIT,3970.97,74325.27,Party40,Memo 114
2025-01-02 05:11:00,ACC26206042,WITHDRAWAL,298.93,37147.01,Party48,Memo 69
2025-01-02 05:12:00,ACC13621221,WITHDRAWAL,1554.02,98092.19,Party53,Memo 170
2025-01-02 05:13:00,ACC82166490,WITHDRAWAL,2559.52,33938.08,Party16,Memo 136
2025-01-02 05:14:00,ACC36085245,DEPOSIT,926.63,7854.43,Party90,Memo 147
2025-01-02 05:15:00,ACC14071454,WITHDRAWAL,6764.20,55649.06,Party39,Memo 49
2025-01-02 05:16:00,ACC66692769,DEPOSIT,5590.09,96034.72,Party75,Memo 120
2025-01-02 05:17:00,ACC34039051,DEPOSIT,8587.30,71675.27,Party86,Memo 133
2025-01-02 05:18:00,ACC65518307,DEPOSIT,1815.14,4597.71,Party100,Memo 130
2025-01-02 05:19:00,ACC42029097,DEPOSIT,8149.30,80083.63,Party67,Memo 134
2025-01-02 05:20:00,ACC88816036,DEPOSIT,4810.75,73471.65,Party46,Memo 106
2025-01-02 05:21:00,ACC87650078,DEPOSIT,3667.59,21073.59,Party73,Memo 131
2025-01-02 05:22:00,ACC22590897,DEPOSIT,1603.95,1511.65,Party90,Memo 181
2025-01-02 05:23:00,ACC29046870,DEPOSIT,9843.61,75300.45,Party46,Memo 151
2025-01-02 05:24:00,ACC55659837,WITHDRAWAL,5316.78,66381.87,Party91,Memo 15
2025-01-02 05:25:00,ACC18473891,DEPOSIT,1209.12,56721.71,Party50,Memo 134
2025-01-02 05:26:00,ACC13568743,WITHDRAWAL,3791.09,45551.76,Party48,Memo 161
2025-01-02 05:27:00,ACC16200890,DEPOSIT,8825.98,16561.91,Party11,Memo 60
2025-01-02 05:28:00,ACC56961687,DEPOSIT,9224.07,71486.10,Party15,Memo 172
2025-01-02 05:29:00,ACC90209390,WITHDRAWAL,4119.52,32980.13,Party52,Memo 70
2025-01-02 05:30:00,ACC49388856,WITHDRAWAL,700.55,76583.95,Party49,Memo 57
2025-01-02 05:31:00,ACC12088452,DEPOSIT,5883.38,62011.55,Party39,Memo 147
2025-01-02 05:32:00,ACC87163534,DEPOSIT,1089.75,35669.18,Party44,Memo 144
2025-01-02 05:33:00,ACC47808055,DEPOSIT,1278.97,83761.48,Party10,Memo 187
2025-01-02 05:34:00,ACC65498591,WITHDRAWAL,219.81,90034.38,Party8,Memo 36
2025-01-02 05:35:00,ACC46510797,WITHDRAWAL,6254.39,19996.75,Party88,Memo 188
2025-01-02 05:36:00,ACC48158376,DEPOSIT,4541.04,15958.92,Party8,Memo 182
2025-01-02 05:37:00,ACC39172525,DEPOSIT,5848.88,1514.02,Party75,Memo 127
2025-01-02 05:38:00,ACC63531780,WITHDRAWAL,6852.44,2445.67,Party37,Memo 94
2025-01-02 05:39:00,ACC29313041,DEPOSIT,4693.17,9871.62,Party94,Memo 134
2025-01-02 05:40:00,ACC90258475,DEPOSIT,811.32,94067.07,Party67,Memo 107
2025-01-02 05:41:00,ACC50617983,WITHDRAWAL,6940.93,70755.70,Party25,Memo 89
2025-01-02 05:42:00,ACC21645163,WITHDRAWAL,5406.21,11822.53,Party12,Memo 105
2025-01-02 05:43:00,ACC55805814,WITHDRAWAL,341.42,97843.45,Party1,Memo 85
2025-01-02 05:44:00,ACC56613693,WITHDRAWAL,8780.91,28772.31,Party7,Memo 103
2025-01-02 05:45:00,ACC78494692,WITHDRAWAL,4608.42,91643.84,Party87,Memo 67
2025-01-02 05:46:00,ACC49433898,WITHDRAWAL,9402.67,2257.33,Party84,Memo 117
2025-01-02 05:47:00,ACC17980857,DEPOSIT,494.01,43137.05,Party92,Memo 74
2025-01-02 05:48:00,ACC59109227,DEPOSIT,8827.41,68210.13,Party81,Memo 153
2025-01-02 05:49:00,ACC56207193,WITHDRAWAL,4141.85,31712.91,Party35,Memo 173
2025-01-02 05:50:00,ACC48825131,WITHDRAWAL,6052.65,1052.28,Party97,Memo 134
2025-01-02 05:51:00,ACC25559177,WITHDRAWAL,6445.48,68960.95,Party91,Memo 166
2025-01-02 05:52:00,ACC52643277,DEPOSIT,5493.58,58943.03,Party1,Memo 121
2025-01-02 05:53:00,ACC70297974,WITHDRAWAL,7414.95,64439.22,Party100,Memo 50
2025-01-02 05:54:00,ACC58915569,DEPOSIT,7266.37,68453.29,Party30,Memo 19
2025-01-02 05:55:00,ACC18116013,WITHDRAWAL,8141.49,50731.66,Party72,Memo 142
2025-01-02 05:56:00,ACC69204929,WITHDRAWAL,8562.63,35043.63,Party77,Memo 92
2025-01-02 05:57:00,ACC34251957,WITHDRAWAL,6674.13,74473.05,Party62,Memo 61
2025-01-02 05:58:00,ACC54700761,DEPOSIT,4644.51,51379.52,Party27,Memo 125
2025-01-02 05:59:00,ACC83298234,DEPOSIT,5582.08,80071.18,Party40,Memo 112
2025-01-02 06:00:00,ACC92197431,WITHDRAWAL,1862.74,96147.19,Party43,Memo 100
2025-01-02 06:01:00,ACC13479910,DEPOSIT,1416.77,1412.41,Party23,Memo 15
2025-01-02 06:02:00,ACC92136969,WITHDRAWAL,3511.85,97098.04,Party57,Memo 125
2025-01-02 06:03:00,ACC89352961,DEPOSIT,5430.19,87139.52,Party15,Memo 181
2025-01-02 06:04:00,ACC34430805,DEPOSIT,6379.67,46086.69,Party80,Memo 59
2025-01-02 06:05:00,ACC98960098,DEPOSIT,5299.60,21543.38,Party59,Memo 173
2025-01-02 06:06:00,ACC34578321,WITHDRAWAL,5554.38,85689.43,Party93,Memo 146
2025-01-02 06:07:00,ACC30481174,DEPOSIT,5114.87,32748.86,Party82,Memo 182
2025-01-02 06:08:00,ACC69306194,WITHDRAWAL,223.72,80588.63,Party69,Memo 51
2025-01-02 06:09:00,ACC81015598,DEPOSIT,1596.54,71779.73,Party18,Memo 188
2025-01-02 06:10:00,ACC53838924,DEPOSIT,6066.68,19774.10,Party46,Memo 65
2025-01-02 06:11:00,ACC82369114,DEPOSIT,6377.57,34048.01,Party17,Memo 31
2025-01-02 06:12:00,ACC90993921,DEPOSIT,4351.52,6592.48,Party87,Memo 24
2025-01-02 06:13:00,ACC35894341,WITHDRAWAL,5290.74,7031.69,Party33,Memo 41
2025-01-02 06:14:00,ACC23928642,DEPOSIT,8728.43,97463.74,Party10,Memo 183
2025-01-02 06:15:00,ACC49073265,WITHDRAWAL,7862.23,87340.62,Party71,Memo 36
2025-01-02 06:16:00,ACC90071443,WITHDRAWAL,734.29,85636.94,Party90,Memo 115
2025-01-02 06:17:00,ACC53103529,DEPOSIT,7093.20,34186.34,Party60,Memo 81
2025-01-02 06:18:00,ACC86631718,WITHDRAWAL,4769.09,37666.30,Party10,Memo 194
2025-01-02 06:19:00,ACC51879955,WITHDRAWAL,5671.22,39489.32,Party40,Memo 92
2025-01-02 06:20:00,ACC62668809,DEPOSIT,3249.25,97296.50,Party81,Memo 129
2025-01-02 06:21:00,ACC30944741,WITHDRAWAL,2782.39,16642.08,Party70,Memo 88
2025-01-02 06:22:00,ACC60367953,DEPOSIT,6971.98,41070.39,Party66,Memo 104
2025-01-02 06:23:00,ACC82337718,WITHDRAWAL,8895.97,84366.02,Party37,Memo 198
2025-01-02 06:24:00,ACC91226472,WITHDRAWAL,316.05,90064.72,Party87,Memo 175
2025-01-02 06:25:00,ACC69323196,DEPOSIT,3604.49,27441.31,Party26,Memo 146
2025-01-02 06:26:00,ACC68641258,DEPOSIT,5619.54,5926.54,Party56,Memo 77
2025-01-02 06:27:00,ACC26028333,DEPOSIT,2723.28,19002.46,Party83,Memo 166
2025-01-02 06:28:00,ACC47430804,WITHDRAWAL,3434.78,93892.03,Party3,Memo 48
2025-01-02 06:29:00,ACC22169562,WITHDRAWAL,7469.21,36487.98,Party88,Memo 188
2025-01-02 06:30:00,ACC84600153,DEPOSIT,3844.79,37002.94,Party63,Memo 13
2025-01-02 06:31:00,ACC52696909,WITHDRAWAL,7462.52,65375.09,Party4,Memo 178
2025-01-02 06:32:00,ACC46188278,DEPOSIT,3002.20,19723.29,Party76,Memo 170
2025-01-02 06:33:00,ACC72859621,WITHDRAWAL,7627.74,43741.18,Party24,Memo 58
2025-01-02 06:34:00,ACC16626696,WITHDRAWAL,5266.63,88471.09,Party14,Memo 172
2025-01-02 06:35:00,ACC65995745,WITHDRAWAL,7076.02,86393.56,Party68,Memo 61
2025-01-02 06:36:00,ACC99524275,DEPOSIT,7518.56,61406.13,Party95,Memo 59
2025-01-02 06:37:00,ACC26413339,WITHDRAWAL,4494.91,80486.71,Party43,Memo 154
2025-01-02 06:38:00,ACC33450280,DEPOSIT,3691.64,26869.44,Party11,Memo 83
2025-01-02 06:39:00,ACC15098003,DEPOSIT,7750.77,89111.22,Party5,Memo 82
2025-01-02 06:40:00,ACC49602024,WITHDRAWAL,2131.11,81672.27,Party68,Memo 24
2025-01-02 06:41:00,ACC95220318,DEPOSIT,547.57,68171.40,Party39,Memo 149
2025-01-02 06:42:00,ACC37266315,WITHDRAWAL,1200.32,52510.28,Party21,Memo 186
2025-01-02 06:43:00,ACC34967905,WITHDRAWAL,5635.78,14348.69,Party62,Memo 185
2025-01-02 06:44:00,ACC48265311,WITHDRAWAL,2897.71,27837.01,Party3,Memo 175
2025-01-02 06:45:00,ACC72418430,DEPOSIT,7182.40,57824.88,Party62,Memo 99
2025-01-02 06:46:00,ACC53207356,WITHDRAWAL,8896.68,36650.87,Party12,Memo 13
2025-01-02 06:47:00,ACC55391853,DEPOSIT,5746.30,70302.71,Party61,Memo 29
2025-01-02 06:48:00,ACC55785548,DEPOSIT,1312.45,78368.91,Party67,Memo 41
2025-01-02 06:49:00,ACC19745181,WITHDRAWAL,7954.80,95267.67,Party24,Memo 65
2025-01-02 06:50:00,ACC95401258,DEPOSIT,7366.37,43651.19,Party75,Memo 195
2025-01-02 06:51:00,ACC75876389,DEPOSIT,2848.75,11368.59,Party18,Memo 57
2025-01-02 06:52:00,ACC47219278,DEPOSIT,1957.88,58512.18,Party30,Memo 144
2025-01-02 06:53:00,ACC90466903,DEPOSIT,268.86,25440.64,Party31,Memo 52
2025-01-02 06:54:00,ACC74367228,DEPOSIT,5528.34,48466.53,Party88,Memo 70
2025-01-02 06:55:00,ACC55102368,DEPOSIT,1096.06,71171.16,Party11,Memo 14
2025-01-02 06:56:00,ACC15911591,DEPOSIT,2697.62,33826.51,Party51,Memo 40
2025-01-02 06:57:00,ACC83221511,DEPOSIT,9636.83,95029.31,Party92,Memo 162
2025-01-02 06:58:00,ACC18043695,DEPOSIT,9216.23,32843.30,Party42,Memo 121
2025-01-02 06:59:00,ACC63457727,WITHDRAWAL,5737.12,66440.71,Party68,Memo 79
2025-01-02 07:00:00,ACC62068162,WITHDRAWAL,3949.00,59571.34,Party43,Memo 62
2025-01-02 07:01:00,ACC75015304,WITHDRAWAL,7683.50,47147.29,Party22,Memo 146
2025-01-02 07:02:00,ACC29799094,WITHDRAWAL,5082.42,87446.34,Party86,Memo 26
2025-01-02 07:03:00,ACC83437507,DEPOSIT,3337.83,31620.53,Party43,Memo 130
2025-01-02 07:04:00,ACC46423707,WITHDRAWAL,713.16,99615.48,Party23,Memo 140
2025-01-02 07:05:00,ACC71000587,DEPOSIT,4446.72,12949.09,Party96,Memo 132
